image_id,question,option_a,option_b,option_c,option_d,correct_answer,path,final_answer
010-mllS7JL,What material does the object appear to be made of?,Ceramic,Plastic,Metal,Glass,D,14/14fe8812.jpg,Glass
010-mllS7JL,What is the approximate shape of the object?,Triangular,Spherical,Cylindrical,Rectangular,C,14/14fe8812.jpg,Cylindrical
010-mllS7JL,Where is the light source positioned relative to the object?,Directly behind the object,Directly in front of the object,To the side of the object,Above the object,B,14/14fe8812.jpg,Directly in front of the object
01dkn0Gyx0L,What is the primary material the object is made of?,Metal,Wood,Glass,Plastic,C,da/daab0cad.jpg,Glass
01dkn0Gyx0L,Which shape best describes the overall form of the object?,Spherical,Cylindrical,Conical,Cuboidal,B,da/daab0cad.jpg,Cylindrical
01dkn0Gyx0L,In which part of the object is the glass thicker?,The top,The middle,The bottom,The side,C,da/daab0cad.jpg,The bottom
01sUPg0387L,What is the shape of the glass?,Cylindrical,Spherical,Conical,Tumbler,D,d2/d2daaae9.jpg,Tumbler
01sUPg0387L,What is the state of the glass?,Filled with liquid,Cracked,Empty,Frosted,C,d2/d2daaae9.jpg,Empty
01sUPg0387L,Where is the glass located in the image?,Top-left,Center,Bottom-right,Bottom-left,B,d2/d2daaae9.jpg,Center
1168jc-5r1L,How many drinking glasses are visible in the image?,1,2,3,4,B,3a/3a4e88e6.jpg,2
1168jc-5r1L,What shape best describes the top portion of the glass container in the center?,Rectangular,Cylindrical,Square,Conical,B,3a/3a4e88e6.jpg,Cylindrical
1168jc-5r1L,What is the color of the base of each of the three items?,Red,Green,Blue,White,C,3a/3a4e88e6.jpg,Blue
11RUV5Fs65L,What is the dominant orientation of the lines?,Diagonal,Horizontal,Vertical,Circular,C,d9/d91ab9cf.jpg,Vertical
11RUV5Fs65L,What color is most prominent in the image?,Blue,Green,Yellow,Red,C,d9/d91ab9cf.jpg,Yellow
11RUV5Fs65L,What best describes the texture of the dominant element in the image?,Smooth,Rough,Wavy,Speckled,C,d9/d91ab9cf.jpg,Wavy
11X4pFHqYOL,What are the listed ingredients in this image?,"Water, Salt",Extra Virgin Olive Oil,"Garlic, Pepper","Milk, Sugar",B,20/20098c4d.jpg,Extra Virgin Olive Oil
11Y+Xpt1lfL,How many legs are visible on the furniture piece?,2,3,4,5,B,99/9987a1c8.jpg,3
11Y+Xpt1lfL,What is located to the left of the solid door?,A drawer,An open shelf,A television,A mirror,B,99/9987a1c8.jpg,An open shelf
11Y+Xpt1lfL,What shape are the legs of the furniture piece?,Cylindrical,Square,Conical,Rectangular,C,99/9987a1c8.jpg,Conical
